date,service,day_of_week,is_weekend,is_holiday,vacation_flag,season,epidemic_flag,canicule_flag,plan_blanc_flag,admissions_urgent,admissions_programmed,discharges,beds_occupied,beds_available,staff_medecin,staff_chirurgien,staff_infirmier,staff_aide_soignant,staff_sage_femme,staff_psychologue,staff_admin,staff_astreinte,staff_global,medicaments_central,medicaments_service,epi_central,epi_service,materiel_chirurgical_central,materiel_chirurgical_service,equipements_biomedicaux_central,equipements_biomedicaux_service,produits_hygiene_central,produits_hygiene_service,produits_pharmaceutiques_central,produits_pharmaceutiques_service,vaccins_central,vaccins_service
2022-01-01,Urgences,Samedi,True,1,0,Hiver,1,0,0,24,0,11,20,30,4,1,9,3,1,0,1,9,19,30000,1133,20000,957,10000,400,120,17,10000,767,20000,928,6000,160
2022-01-01,Réanimation,Samedi,True,1,0,Hiver,1,0,0,14,0,8,20,10,5,0,10,4,0,0,0,2,19,30000,1356,20000,1172,10000,400,120,22,10000,784,20000,1153,6000,100
2022-01-01,Médecine Générale,Samedi,True,1,0,Hiver,1,0,0,10,3,22,23,57,7,0,5,5,0,2,0,7,19,30000,1261,20000,785,10000,200,120,16,10000,685,20000,1067,6000,199
2022-01-01,Chirurgie,Samedi,True,1,0,Hiver,1,0,0,6,5,6,11,49,3,4,9,3,0,1,0,5,20,30000,874,20000,787,10000,1195,120,20,10000,589,20000,776,6000,60
2022-01-01,Obstétrique,Samedi,True,1,0,Hiver,1,0,0,3,0,3,5,35,3,0,4,3,4,0,1,5,15,30000,794,20000,897,10000,300,120,16,10000,797,20000,695,6000,40
2022-01-01,Administration,Samedi,1,1,0,Hiver,1,0,0,0,0,0,0,0,1,0,0,0,0,0,11,6,12,30000,0,20000,0,10000,0,120,0,10000,0,20000,0,6000,0
2022-01-02,Urgences,Dimanche,True,0,0,Hiver,0,0,0,24,0,17,27,23,6,0,7,3,0,1,0,5,17,30000,865,20000,785,10000,400,120,5,10000,635,20000,640,6000,160
2022-01-02,Réanimation,Dimanche,True,0,0,Hiver,0,0,0,11,0,11,20,10,5,0,10,5,0,0,0,3,20,30000,1189,20000,1066,10000,400,120,14,10000,723,20000,975,6000,100
2022-01-02,Médecine Générale,Dimanche,True,0,0,Hiver,0,0,0,6,2,11,20,60,7,1,6,5,0,1,0,3,20,30000,1120,20000,731,10000,200,120,16,10000,631,20000,948,6000,196
2022-01-02,Chirurgie,Dimanche,True,0,0,Hiver,0,0,0,5,5,9,12,48,1,6,8,5,0,0,0,10,20,30000,772,20000,736,10000,1175,120,20,10000,546,20000,682,6000,60
